TransactionID,fraud_score,is_fraud_alert
3668944,0.00019550006335784974,0
3668945,0.027083038091609047,0
3668946,0.000573648705710386,0
3668947,0.0008402432765314224,0
3668948,0.0006076488706845774,0
3668949,0.006476239652404748,0
3668950,0.007451861299790848,0
3668951,0.0006513656381355294,0
3668952,0.0002287020897643386,0
3668953,0.0011013448018114959,0
3668954,8.081553717622328e-05,0
3668955,7.446490564990666e-05,0
3668956,0.002694953183885282,0
3668957,0.07631853462054311,0
3668958,0.0001945855686607627,0
3668959,0.008482507333411543,0
3668960,0.0006672335247254458,0
3668961,0.002589942821328061,0
3668962,0.0001250767833932773,0
3668963,0.006415549747091895,0
3668964,0.00015652739269297392,0
3668965,0.023284798242801642,0
3668966,0.0003332780859680342,0
3668967,0.0008236402265506456,0
3668968,0.0003976620238094052,0
3668969,4.7533505897882505e-05,0
3668970,0.0007717828597371774,0
3668971,0.0008079345400911411,0
3668972,0.0020713555401195636,0
3668973,0.0012173931156113885,0
3668974,0.0003713181763422681,0
3668975,0.0021803870833562466,0
3668976,0.00013469581308666787,0
3668977,0.00031323915847518213,0
3668978,0.014143741534369113,0
3668979,0.013472859523295268,0
3668980,0.00010664500662745911,0
3668981,0.00042968281010849306,0
3668982,0.0003512799972119522,0
3668983,0.0014765100836979248,0
3668984,0.05326249010438029,0
3668985,0.006642614402943657,0
3668986,0.0002466761857786459,0
3668987,0.00018812416133502557,0
3668988,0.001750117502985566,0
3668989,0.00016200900163464092,0
3668990,9.056808572829696e-05,0
3668991,0.006843615354738483,0
3668992,0.4429465516770626,1
3668993,0.21516116104708874,0
3668994,0.8751420011938167,1
3668995,0.00035110982053556923,0
3668996,0.0004654162415574402,0
3668997,0.00210795072579508,0
3668998,0.8377122833568483,1
3668999,0.03217401404934874,0
3669000,0.0010879378508946954,0
3669001,0.8930069742985131,1
3669002,0.005141244311386768,0
3669003,0.8991477653184999,1
3669004,0.0005824013532302414,0
3669005,0.040448457450017634,0
3669006,0.0001316426821536974,0
3669007,0.007671298405927933,0
3669008,0.019399591292818482,0
3669009,0.00024426385927158297,0
3669010,2.3704176899252258e-05,0
3669011,0.0010922790191364188,0
3669012,0.00012618265846020427,0
3669013,0.0015363458016661585,0
3669014,0.00024286051638189242,0
3669015,0.002245812760955066,0
3669016,5.2685717261787326e-05,0
3669017,0.0015250112997323094,0
3669018,0.0009237779087584391,0
3669019,0.0028310985408840235,0
3669020,0.0005095069840122993,0
3669021,0.0022189761037431275,0
3669022,0.0003644460173890007,0
3669023,0.3754127709898122,1
3669024,0.0222960635458733,0
3669025,0.7875339565404762,1
3669026,0.0051493156959816115,0
3669027,0.00034794745997916607,0
3669028,0.05708352308616471,0
3669029,6.859145151375666e-05,0
3669030,0.000303685818586853,0
3669031,0.013879688994100796,0
3669032,0.01094399813239756,0
3669033,0.0014849616497963028,0
3669034,0.0042080539818266415,0
3669035,3.0518116990424294e-05,0
3669036,8.808900533058834e-05,0
3669037,9.16791461636988e-05,0
3669038,0.00036343586242641506,0
3669039,0.00037624838777779656,0
3669040,0.00015298711711514835,0
3669041,0.008561740166467761,0
3669042,0.0009090171907650378,0
3669043,0.0001388549701990255,0
3669044,6.257482887931008e-05,0
3669045,0.00017378174126334524,0
3669046,0.0009720429140899446,0
3669047,0.0008016856246459616,0
3669048,0.00016000794029393298,0
3669049,0.0018355681247953432,0
3669050,0.00018675013060846403,0
3669051,0.0015788437668608232,0
3669052,0.00017791104682017867,0
3669053,0.001894712147620744,0
3669054,0.0007555488021682364,0
3669055,7.409500862915138e-05,0
3669056,0.000620436338793746,0
3669057,0.001055962053464976,0
3669058,0.0019158471633429677,0
3669059,0.0007819848588183441,0
3669060,0.001166614267021871,0
3669061,0.001163515035354499,0
3669062,0.000789644437938035,0
3669063,0.11738746642889471,0
3669064,0.0010700148603691028,0
3669065,0.04443820423474086,0
3669066,0.002801501141470132,0
3669067,0.002698502559739745,0
3669068,0.0008924106661906661,0
3669069,0.0013880859585966583,0
3669070,0.0023204486494293837,0
3669071,0.0009132593270141671,0
3669072,0.00025450823827610243,0
3669073,0.00038562610538859165,0
3669074,0.01084860709361722,0
3669075,0.0005103707768497611,0
3669076,0.0011848403164281202,0
3669077,0.001683231088192292,0
3669078,0.24388840380765342,0
3669079,0.41170197671449055,1
3669080,0.0008258900119506701,0
3669081,0.0010249399809319389,0
3669082,0.002097214810335782,0
3669083,0.0003458304127988165,0
3669084,0.0031367147013328517,0
3669085,0.0048085293863027335,0
3669086,0.0011418768410286528,0
3669087,0.00044875286838665747,0
3669088,0.00917550044756132,0
3669089,0.0011841696776258349,0
3669090,0.00619130306397031,0
3669091,0.0003166731000962087,0
3669092,0.00044328828554953005,0
3669093,0.00011495159751494375,0
3669094,0.000531260620852006,0
3669095,0.008354813782258306,0
3669096,7.945329238048815e-05,0
3669097,0.0004551053490057532,0
3669098,7.21058273117054e-05,0
3669099,0.00020220625274214302,0
3669100,0.00021407367485701658,0
3669101,0.01063488198680137,0
3669102,0.00018546987516307337,0
3669103,0.0003305105291094481,0
3669104,0.00044024678556586544,0
3669105,8.061791874719364e-05,0
3669106,0.310996465750284,1
3669107,2.5305182228536256e-05,0
3669108,0.02399586397989495,0
3669109,0.0005395701943179949,0
3669110,0.00045229079471566496,0
3669111,0.0010388658237030762,0
3669112,0.0016526769859195479,0
3669113,0.00017446924214773186,0
3669114,0.06556858829484814,0
3669115,0.005669471233079762,0
3669116,0.001006593483619281,0
3669117,0.0012284842177740132,0
3669118,0.003950563426423587,0
3669119,0.00021518833023230014,0
3669120,0.0003342351173010245,0
3669121,0.00024500537799389195,0
3669122,9.081241818323419e-05,0
3669123,0.09903837975930328,0
3669124,0.008634502966561881,0
3669125,0.0006396108913595778,0
3669126,0.0002325435979166289,0
3669127,0.00021490504097652522,0
3669128,0.0002866522968159871,0
3669129,0.00029182045900293726,0
3669130,0.0013676219389018715,0
3669131,0.00021943496184039416,0
3669132,0.00015702275171462372,0
3669133,0.0007816704846022116,0
3669134,0.0038467433574099355,0
3669135,9.003533481787854e-05,0
3669136,0.0013209704373096508,0
3669137,0.002742893034577943,0
3669138,0.00013350830506896915,0
3669139,0.12371373496688204,0
3669140,9.213561278092951e-05,0
3669141,0.0023247264103742134,0
3669142,0.00012238499861539655,0
3669143,0.002797675764873011,0
3669144,0.0004011250495936985,0
3669145,0.06298641881447532,0
3669146,0.0002992241112942236,0
3669147,0.00961902589583709,0
3669148,0.00021687389831346026,0
3669149,0.006559474748271365,0
3669150,0.0018793651868673725,0
3669151,7.832213640104081e-05,0
3669152,0.0005963462807736403,0
3669153,0.0013651091391998723,0
3669154,0.0006038527397490401,0
3669155,0.0011796052729614666,0
3669156,0.0012561494844037862,0
3669157,0.0003409866320773814,0
3669158,5.995471030853639e-05,0
3669159,0.028177403007594515,0
3669160,0.0006511122292422303,0
3669161,0.024301986387039277,0
3669162,0.00042126628243256773,0
3669163,0.0010717396728046856,0
3669164,0.00028975364596648236,0
3669165,0.00041349654614468396,0
3669166,0.0003673362349729675,0
3669167,0.0009622949463076052,0
3669168,0.0012962112434277125,0
3669169,0.0001279718687407835,0
3669170,0.1020675647558554,0
3669171,0.00017315248541858538,0
3669172,0.0018752826114325663,0
3669173,0.001941994814421264,0
3669174,0.0011689218401965643,0
3669175,1.936443855845418e-05,0
3669176,4.820551557772829e-05,0
3669177,0.005278069690928196,0
3669178,0.006730799176149835,0
3669179,0.00017721508545124064,0
3669180,0.00021616619374063438,0
3669181,0.0009022525813719673,0
3669182,0.0016193124534867984,0
3669183,0.0010781998779701694,0
3669184,0.0013812648842635885,0
3669185,5.016920885004314e-05,0
3669186,0.00020864955577607521,0
3669187,0.023547161234724955,0
3669188,0.00012379326037158752,0
3669189,0.0007560296692203192,0
3669190,0.00015798610655693354,0
3669191,0.0045373761243617606,0
3669192,0.0018582056353516091,0
3669193,0.0003099708765072394,0
3669194,0.002001131207437657,0
3669195,0.0002590486010532923,0
3669196,0.0019408139020651027,0
3669197,0.003693016125164878,0
3669198,0.0001979810515508279,0
3669199,0.0006329776041893967,0
3669200,0.08911035845102709,0
3669201,0.0010157557206038588,0
3669202,0.00036691610074082666,0
3669203,0.0009826745733101153,0
3669204,0.0005189822054634959,0
3669205,0.00011500426974235947,0
3669206,0.004760432336148752,0
3669207,0.00010395290301949304,0
3669208,0.0015282364187137866,0
3669209,0.000331396353480408,0
3669210,0.0011695040968919856,0
3669211,3.859824851242206e-05,0
3669212,0.0006044014687194168,0
3669213,0.02068401891280776,0
3669214,6.103451212709703e-05,0
3669215,0.0013999595612002212,0
3669216,0.001177472680457917,0
3669217,0.0008789820820687393,0
3669218,0.011644904520941149,0
3669219,0.01649758457355583,0
3669220,0.00733785435161604,0
3669221,0.00019908666887861212,0
3669222,0.0006912900005041631,0
3669223,0.0032030540811828047,0
3669224,0.007155975688601796,0
3669225,0.0006016540973582268,0
3669226,0.0014353398980719793,0
3669227,0.000298433613064253,0
3669228,0.0009648598775070084,0
3669229,0.00011738757485792344,0
3669230,0.0007020475307520866,0
3669231,0.00010185750928114857,0
3669232,0.0007567365898728831,0
3669233,0.0001724173854953194,0
3669234,0.0003048252357766306,0
3669235,0.00010601405207642175,0
3669236,0.00013891617724072863,0
3669237,0.004683440100731183,0
3669238,0.00706083868691419,0
3669239,0.0023678722290397768,0
3669240,0.0003543388784264319,0
3669241,0.00381686068617725,0
3669242,0.0006938027103961063,0
3669243,0.0017858128690883682,0
3669244,0.000299162019353292,0
3669245,0.0005949357459651402,0
3669246,0.0028375893804650394,0
3669247,0.0020564328856305983,0
3669248,0.0010380730509397533,0
3669249,0.0005246389575461102,0
3669250,0.05151001304124297,0
3669251,0.00038139557670866555,0
3669252,0.000507072144526355,0
3669253,0.061048336734859626,0
3669254,0.00010131192130832372,0
3669255,0.00032985730326422387,0
3669256,0.002847134788594429,0
3669257,0.00016746799038405274,0
3669258,0.05912831378950431,0
3669259,0.06652905537570919,0
3669260,0.0013587952103189603,0
3669261,0.00032773170529771893,0
3669262,0.001371132780589756,0
3669263,0.0002471194087920615,0
3669264,0.09099792521557076,0
3669265,0.00047205308292357496,0
3669266,0.00041703972782692564,0
3669267,0.006470273361444914,0
3669268,0.0005308552774720221,0
3669269,0.0004100851040423223,0
3669270,0.0002403913122786408,0
3669271,0.013569524158963885,0
3669272,0.0024361533347930044,0
3669273,0.0004866200815448519,0
3669274,0.001569912587746788,0
3669275,0.0006163706099522725,0
3669276,0.10488897305715773,0
3669277,0.0005911852267418854,0
3669278,0.005009950533636856,0
3669279,0.00020403008279503982,0
3669280,0.04947039964432533,0
3669281,0.026443142493592607,0
3669282,0.004871030875594156,0
3669283,0.0010549811705806988,0
3669284,9.157405045671957e-05,0
3669285,0.005238657234579533,0
3669286,0.0003587974332538061,0
3669287,0.019456310925007336,0
3669288,0.0002513978759580511,0
3669289,0.00025200085954026606,0
3669290,0.0007665297395846684,0
3669291,0.001567103483899005,0
3669292,0.0014311255678352973,0
3669293,0.0018868903354852334,0
3669294,0.00026027399175112517,0
3669295,0.0014987677980439437,0
3669296,0.0024630671647022182,0
3669297,8.500451311436548e-05,0
3669298,0.005952946724716169,0
3669299,0.0007012151069087572,0
3669300,0.0007849634123951265,0
3669301,0.006724193122057284,0
3669302,4.6837781838753446e-05,0
3669303,0.0022555711699326917,0
3669304,0.0004560758204030298,0
3669305,0.008784745269648377,0
3669306,0.0015262561001934836,0
3669307,0.00079519996406748,0
3669308,0.001125806872984017,0
3669309,0.05686259438614811,0
3669310,0.0007346567326498814,0
3669311,0.00013966272779715252,0
3669312,0.0054056809611162625,0
3669313,0.00023531357194563394,0
3669314,0.005497303497705364,0
3669315,0.003522373857865986,0
3669316,0.03876694788379477,0
3669317,0.03073503154467842,0
3669318,0.007563800247426603,0
3669319,0.0184454462644636,0
3669320,0.0005654099048763248,0
3669321,0.16521364784865122,0
3669322,0.002930478357497119,0
3669323,0.007175968497398683,0
3669324,0.012159657946083056,0
3669325,0.0014980210470785737,0
3669326,0.00013821282641706542,0
3669327,0.010136992624042431,0
3669328,0.00032631745369613845,0
3669329,0.009573242879247662,0
3669330,0.0022610047629205723,0
3669331,0.000829136350446656,0
3669332,0.0005298235797028083,0
3669333,0.0002790261949543533,0
3669334,0.00022314038411675878,0
3669335,0.005852592055729107,0
3669336,0.0005835171979755271,0
3669337,0.0026080615325646977,0
3669338,0.00011354047446378452,0
3669339,0.005347636018543331,0
3669340,0.00014960015312842908,0
3669341,0.0030598218224245147,0
3669342,2.7061660295682403e-05,0
3669343,0.00010014623690948403,0
3669344,0.0008230139325108248,0
3669345,0.00014671471687755297,0
3669346,0.00015434608067649798,0
3669347,0.0022751155060307844,0
3669348,0.002380903809391134,0
3669349,0.0006799720026710169,0
3669350,0.007448674498009341,0
3669351,0.0015108456813325386,0
3669352,0.0005405985103904205,0
3669353,0.009861329726873981,0
3669354,4.499165141415748e-05,0
3669355,0.0025821983174224563,0
3669356,0.00013926467033044033,0
3669357,0.047490483619296545,0
3669358,0.0034736735682812025,0
3669359,0.059223760755693224,0
3669360,0.002221915068053911,0
3669361,0.04529600994918686,0
3669362,0.0004938287730879305,0
3669363,0.00031076868954812726,0
3669364,0.02159945513849453,0
3669365,0.0003556988605622242,0
3669366,0.0009239409090604734,0
3669367,0.0002606343392933857,0
3669368,0.00015212210143890405,0
3669369,0.00011950123622989224,0
3669370,0.00012003979462814525,0
3669371,4.27043419620161e-05,0
3669372,0.0009015394950036005,0
3669373,0.0002124786854617624,0
3669374,0.00012210007778091613,0
3669375,0.08391938193860123,0
3669376,0.00048516256148106246,0
3669377,0.0001239973041313011,0
3669378,0.0035329099221205803,0
3669379,0.0009796823219049128,0
3669380,0.046127337883323835,0
3669381,8.559864833012712e-05,0
3669382,0.0023374378419909517,0
3669383,0.000616008084298847,0
3669384,0.011154039491056887,0
3669385,0.0008539133269485817,0
3669386,0.00825431078146473,0
3669387,0.005647417839826803,0
3669388,0.04165491043939874,0
3669389,0.0005029426359643746,0
3669390,0.005552359420186909,0
3669391,0.009199518079228346,0
3669392,0.0015822883730807428,0
3669393,0.0005149537194920412,0
3669394,0.00021459814611494377,0
3669395,0.0001228799468188868,0
3669396,0.0033164078719370932,0
3669397,0.000430218157604529,0
3669398,0.0062893943030584995,0
3669399,0.00086509339390643,0
3669400,0.0032255385339983976,0
3669401,6.965408817604964e-05,0
3669402,0.0003224126575225966,0
3669403,0.0003026246464616978,0
3669404,0.0006062936288252443,0
3669405,0.0015209251826345752,0
3669406,0.0021977928211445587,0
3669407,0.00045766664753284616,0
3669408,0.00295496910088893,0
3669409,0.0046436068482480705,0
3669410,0.006022311183974276,0
3669411,0.0006419582905104987,0
3669412,0.0043903004882444,0
3669413,0.006710828548761427,0
3669414,0.000553847604451654,0
3669415,0.003506088168822374,0
3669416,9.015986846470121e-05,0
3669417,0.0012978568538763962,0
3669418,2.0270625981000085e-05,0
3669419,0.0085951094225037,0
3669420,0.0019486600627105044,0
3669421,0.0027781582065302558,0
3669422,0.0008619985699504796,0
3669423,0.0020260395383262823,0
3669424,0.0002417423600279105,0
3669425,0.00675822292499546,0
3669426,0.0002462674022881698,0
3669427,0.0069025668202666165,0
3669428,0.0014457759994792347,0
3669429,0.0004954600075283816,0
3669430,0.00024276065700177873,0
3669431,0.001091460551550523,0
3669432,0.0003387177958084272,0
3669433,0.0016206229406167383,0
3669434,0.0011844917184020659,0
3669435,0.00016809734616595286,0
3669436,0.004175636178707781,0
3669437,0.00036630459940394485,0
3669438,0.0003339102961803539,0
3669439,0.00041474049543205115,0
3669440,0.0005024616227330627,0
3669441,0.0009244148999870834,0
3669442,2.8246457676929003e-05,0
3669443,0.005339555215409672,0
3669444,0.006165874159007236,0
3669445,0.0018129072285662808,0
3669446,0.022645856965425898,0
3669447,0.0006487683089354096,0
3669448,0.004968719943925946,0
3669449,0.0001569398232597425,0
3669450,0.03573521811332182,0
3669451,0.000333592299277776,0
3669452,0.00015072427457703665,0
3669453,0.0012299543669243703,0
3669454,4.2703217598474816e-05,0
3669455,0.005472647345446522,0
3669456,0.0011840793704892471,0
3669457,0.023226395840042862,0
3669458,0.0014046658515962358,0
3669459,0.0005388456935329396,0
3669460,0.000557905599964227,0
3669461,8.729969015119697e-05,0
3669462,0.00032617954879825246,0
3669463,0.0001733482313473878,0
3669464,0.0006274184465920642,0
3669465,0.010129931012942735,0
3669466,0.00035834092843408787,0
3669467,0.0037442407360459445,0
3669468,0.8823704111238292,1
3669469,0.003174120763865267,0
3669470,0.008662109552084688,0
3669471,0.0003482453595565035,0
3669472,0.006753161485489914,0
3669473,0.004281272292892947,0
3669474,0.0015987150765793844,0
3669475,0.0004802950276636344,0
3669476,0.1085246409675223,0
3669477,0.0008726424988738274,0
3669478,0.00046344048234341854,0
3669479,0.0013454788381067606,0
3669480,0.0031749737603615725,0
3669481,0.0021449927534980756,0
3669482,0.0021306187188928193,0
3669483,0.009853845451056055,0
3669484,0.00042058812724710023,0
3669485,0.08033569451715128,0
3669486,0.10004870153575689,0
3669487,0.02681440579823325,0
3669488,0.00018142546625512146,0
3669489,0.0007595316020826312,0
3669490,0.0008448789153758879,0
3669491,0.0003768046836440946,0
3669492,0.005157231239746492,0
3669493,0.028872068976265562,0
3669494,0.001470911422053314,0
3669495,0.07150288995076486,0
3669496,0.00426266061038213,0
3669497,0.00034679497082350176,0
3669498,0.0011467360885638494,0
3669499,0.0006389891240416493,0
3669500,0.00036000417181484054,0
3669501,0.000595598961283857,0
3669502,0.0011316915411309152,0
3669503,0.00026228810137826164,0
3669504,0.003852603188432044,0
3669505,0.0001663027472187214,0
3669506,0.0009322843959450512,0
3669507,0.006257218305419572,0
3669508,2.6753471041975807e-05,0
3669509,0.00010541114243674093,0
3669510,0.002474987265341459,0
3669511,0.0065902652561270255,0
3669512,0.0012816246553195864,0
3669513,0.0016103444163280724,0
3669514,0.005826379039382671,0
3669515,0.014631448040112023,0
3669516,0.0009646978495636132,0
3669517,0.0005351141175790081,0
3669518,0.0001538279763159304,0
3669519,0.005822675130410005,0
3669520,0.01466866767941694,0
3669521,0.00047952594349386795,0
3669522,0.00028907514649356085,0
3669523,0.016778821754419405,0
3669524,0.00568706077482765,0
3669525,0.00026605795817302697,0
3669526,0.0012718446947944098,0
3669527,0.0020362239703672117,0
3669528,0.0018652485248233592,0
3669529,0.0011911970274724965,0
3669530,0.0006821486630455409,0
3669531,5.624514331115116e-05,0
3669532,0.0001437455815433336,0
3669533,2.556100456960416e-05,0
3669534,0.0006625202170278771,0
3669535,0.0003256298565529441,0
3669536,0.004337426836966893,0
3669537,0.0001306953326399263,0
3669538,0.00010933965097580771,0
3669539,0.0027001649686603573,0
3669540,0.0012237741345703626,0
3669541,0.0010503246127312159,0
3669542,0.00025069963237454195,0
3669543,8.956047957017759e-05,0
3669544,0.00011092304485507173,0
3669545,6.524323214241242e-05,0
3669546,0.000309729165027868,0
3669547,0.0006208730704677274,0
3669548,7.471304747332823e-05,0
3669549,0.011357760174967535,0
3669550,0.0033321538398642155,0
3669551,0.00038934923548619753,0
3669552,0.016706887498219216,0
3669553,0.010597913528724214,0
3669554,0.004091283882463065,0
3669555,0.0006538482002241643,0
3669556,0.004073438908336401,0
3669557,0.00010811490073447063,0
3669558,0.00031789899717527144,0
3669559,0.0012599310137461905,0
3669560,0.0005279430831810344,0
3669561,0.0008277110704930122,0
3669562,0.0005195254590160549,0
3669563,0.0016413426755005883,0
3669564,0.00022511600781772027,0
3669565,0.00033605337638712167,0
3669566,0.004257237806850462,0
3669567,0.00028326266658484353,0
3669568,0.002374298348807141,0
3669569,0.38086851259613763,1
3669570,0.0005202276493150092,0
3669571,0.0011621348168243362,0
3669572,0.00017126199165583232,0
3669573,0.1834536864300359,0
3669574,0.0003006807271320201,0
3669575,0.0005766481253307801,0
3669576,8.297189234147971e-05,0
3669577,0.015004688038543233,0
3669578,0.09958359468015068,0
3669579,1.758490218973792e-05,0
3669580,0.0002725427503772347,0
3669581,3.9044638137408815e-05,0
3669582,0.0009651514803356216,0
3669583,0.00036821357636023227,0
3669584,0.054715647003347564,0
3669585,0.0018593081598797822,0
3669586,0.0015337212017511946,0
3669587,0.005102969107284822,0
3669588,0.002897645973048093,0
3669589,0.003929008105267886,0
3669590,0.0012509318818664733,0
3669591,0.00024442033163759734,0
3669592,0.003505976129362947,0
3669593,0.009241144211046538,0
3669594,0.0009621239603100916,0
3669595,0.007366603801143376,0
3669596,0.0003735050164972271,0
3669597,0.0026153456411181796,0
3669598,9.928523731227071e-05,0
3669599,0.02951186030661546,0
3669600,0.008575500211658475,0
3669601,0.0002561745045199115,0
3669602,0.009132014945785763,0
3669603,0.0015015881137433623,0
3669604,0.00011174303175039026,0
3669605,0.008433531566773365,0
3669606,0.0006051338212463821,0
3669607,0.01839087927976002,0
3669608,4.5020447384693324e-05,0
3669609,0.0005714164362097608,0
3669610,0.028812137965223583,0
3669611,0.0003785353580554527,0
3669612,0.00022421986850428477,0
3669613,0.00017544369031080077,0
3669614,0.0014359550918997873,0
3669615,0.0024297778674912678,0
3669616,0.0017817367253113985,0
3669617,0.0007849790565922923,0
3669618,0.00021013506900600877,0
3669619,0.00145416456870179,0
3669620,0.002259837649386307,0
3669621,0.0019338042331209962,0
3669622,0.00013754337276611423,0
3669623,0.00567444789269936,0
3669624,0.000944672923874411,0
3669625,0.0017413534752698666,0
3669626,0.0009876327586952074,0
3669627,7.078001261875405e-05,0
3669628,4.070679428929043e-05,0
3669629,0.0002224687743870675,0
3669630,0.00045932126834747705,0
3669631,0.0006167940768458017,0
3669632,0.0004829511797214604,0
3669633,0.0026132499885694466,0
3669634,0.001384103217384008,0
3669635,0.00841904443731718,0
3669636,0.012941924149996184,0
3669637,0.00022582381987975482,0
3669638,0.00037853609867092127,0
3669639,0.00018720823974167653,0
3669640,0.000280755614823566,0
3669641,0.004442968437223793,0
3669642,0.0005858325412008982,0
3669643,0.004039309528607454,0
3669644,0.001963554311919534,0
3669645,0.0005869930862821177,0
3669646,0.00039397328945484084,0
3669647,2.467101708320631e-05,0
3669648,0.002563502182480315,0
3669649,0.0016678601936477165,0
3669650,0.00011293587553354004,0
3669651,0.0041624858232843995,0
3669652,0.0008569960333272429,0
3669653,0.00011937771760041707,0
3669654,0.0018999190737686393,0
3669655,0.00011943618904577543,0
3669656,0.00133761061329638,0
3669657,2.9011559075582945e-05,0
3669658,0.001310745750036375,0
3669659,0.0002398315124108496,0
3669660,0.00048422867833578496,0
3669661,0.00017659254956790647,0
3669662,0.0013878890669749727,0
3669663,0.00040116471091037866,0
3669664,0.0001726277636195735,0
3669665,0.0005495441412052029,0
3669666,0.007103453699891383,0
3669667,0.0005488834535331687,0
3669668,0.0002280863142575653,0
3669669,0.0001800120797191686,0
3669670,0.013216736595403249,0
3669671,5.4577256317514145e-05,0
3669672,0.0007076755782124876,0
3669673,0.0020717149123069727,0
3669674,4.555845870759205e-05,0
3669675,0.015256786532883421,0
3669676,0.0035387480740339213,0
3669677,0.0005780338577655758,0
3669678,0.00039913368319581755,0
3669679,0.00035813338468267917,0
3669680,8.012359965645087e-05,0
3669681,0.005064959619643467,0
3669682,0.0010476460333778445,0
3669683,0.0009909468381733017,0
3669684,0.006001237683458039,0
3669685,0.004551213533101025,0
3669686,0.009572866730589822,0
3669687,9.364393761217258e-05,0
3669688,0.011474988527060527,0
3669689,0.009532207775885523,0
3669690,0.004142272938082204,0
3669691,0.001243438474521127,0
3669692,0.0109352178503644,0
3669693,0.0004226879122423513,0
3669694,4.801750802962008e-05,0
3669695,0.002676011769625441,0
3669696,0.2002993239755566,0
3669697,7.917052839811362e-05,0
3669698,0.00011127108411761572,0
3669699,0.0016216443985853036,0
3669700,0.0018325141788559157,0
3669701,0.00561334530459945,0
3669702,0.0013779903433220478,0
3669703,0.00289179298116482,0
3669704,0.0008548048748614782,0
3669705,0.0005109695155270571,0
3669706,0.001664397302467979,0
3669707,2.198436821489424e-05,0
3669708,0.0016361107619086359,0
3669709,0.0016087582270076601,0
3669710,0.0004481608025929874,0
3669711,0.0009422199055808876,0
3669712,0.006990561251446686,0
3669713,0.0015860196331298414,0
3669714,0.002244183131648939,0
3669715,0.0076867325481104615,0
3669716,0.00018106917441315128,0
3669717,0.0029319645391833547,0
3669718,0.0006350760555529462,0
3669719,0.0005907899410713282,0
3669720,0.00010429901152070381,0
3669721,0.0018799768419102373,0
3669722,0.04410483006663054,0
3669723,0.0006004022643244214,0
3669724,0.0009845977188303943,0
3669725,0.0001972997959106406,0
3669726,0.0024013198718771285,0
3669727,0.001733775589935285,0
3669728,0.00024508367760945146,0
3669729,0.028271506500737065,0
3669730,0.006129104925470309,0
3669731,0.00028609543066549767,0
3669732,0.0036326985436884586,0
3669733,0.0003053858250655394,0
3669734,0.08369912572692424,0
3669735,0.0007394264035778965,0
3669736,0.00050936685955689,0
3669737,0.00012607278338002951,0
3669738,0.0012729726155612786,0
3669739,0.005778390158661933,0
3669740,0.0001176373066589837,0
3669741,5.3250011431729254e-05,0
3669742,8.326749905426205e-05,0
3669743,5.4494410000727214e-05,0
3669744,0.0010371561670169073,0
3669745,8.960220212339952e-05,0
3669746,0.0036423970286061542,0
3669747,0.002407750162765059,0
3669748,5.6795880198590976e-05,0
3669749,0.006927037174102764,0
3669750,0.003784450548802404,0
3669751,2.5026322541640156e-05,0
3669752,0.001026801656114368,0
3669753,0.0008395568222337949,0
3669754,0.004779068243010358,0
3669755,0.0009186145303690975,0
3669756,0.04843920960994588,0
3669757,0.003530115279790869,0
3669758,0.012779671098955312,0
3669759,0.0010126003705469477,0
3669760,0.0003835185180238091,0
3669761,0.0043642303132048746,0
3669762,4.7489652667202576e-05,0
3669763,0.00020732291981915278,0
3669764,0.006690321763842075,0
3669765,0.00013890777497792918,0
3669766,0.043874906893611836,0
3669767,0.01916255491883819,0
3669768,0.00219765348155975,0
3669769,0.03348598910572115,0
3669770,0.0025872731073965545,0
3669771,0.0023577925360923797,0
3669772,0.0009201943046960204,0
3669773,0.0005596460003055464,0
3669774,0.00021404565791451952,0
3669775,0.0011535489349465253,0
3669776,0.000910797402014296,0
3669777,0.00042373529644164945,0
3669778,3.5401981752867324e-05,0
3669779,0.01649090760113823,0
3669780,0.0006860358151645892,0
3669781,0.000706931925847419,0
3669782,0.0008077431775653618,0
3669783,5.3261037668960206e-05,0
3669784,0.0004140909190283333,0
3669785,0.00026344471199212,0
3669786,0.001969846183143132,0
3669787,0.00018743415550146839,0
3669788,0.00032250238886050614,0
3669789,0.0014480386677530983,0
3669790,0.00028235609665273073,0
3669791,4.6909824048302035e-05,0
3669792,0.0022505118271099575,0
3669793,0.01482357040417815,0
3669794,0.0002565317088578622,0
3669795,0.000949719445495335,0
3669796,0.00032265610516036424,0
3669797,0.002409089296688779,0
3669798,0.0008871411665455719,0
3669799,0.000512541230519132,0
3669800,0.0017409794738792238,0
3669801,0.00028609488244002814,0
3669802,0.001990120579459127,0
3669803,0.020259440418557897,0
3669804,0.0005169172930068954,0
3669805,0.0006631094665589849,0
3669806,0.023191962395561674,0
3669807,0.001297600255579449,0
3669808,0.009975916753624935,0
3669809,0.0018619275742596717,0
3669810,0.09928250831021145,0
3669811,0.001104984240742267,0
3669812,0.0006384014038001856,0
3669813,0.007627928483315721,0
3669814,2.899195499293463e-05,0
3669815,0.0018985663301713848,0
3669816,0.0014160786140455146,0
3669817,0.001998530630356864,0
3669818,0.000549788095834657,0
3669819,0.0007804205563734764,0
3669820,0.0010527966851955235,0
3669821,0.002886694287198021,0
3669822,0.016916578709778488,0
3669823,0.0038685052509748537,0
3669824,0.00018400776884698386,0
3669825,0.0015936992904719406,0
3669826,0.01672538477632278,0
3669827,0.00264232559184177,0
3669828,0.016580809617576804,0
3669829,0.0007559591925966354,0
